filename,area,topic,old_confidence,new_confidence,status,sections_added,enhanced_date,agent_id
HCM-4-0020-02_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-03_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-04_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-05_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-06_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-07_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-08_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-09_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020-10_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0020_Hire_-_Convert_Contingent_Worker_to_Employee.txt,HCM,Hire - Convert Contingent Worker to Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-01_Hire_-_Correction.txt,HCM,Hire - Correction,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-02_Hire_-_Correction.txt,HCM,Hire - Correction,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-03_Hire_-_Correction.txt,HCM,Hire - Correction,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-04_Hire_-_Correction.txt,HCM,Hire - Correction,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-05_Hire_-_Correction.txt,HCM,Hire - Correction,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-06_Hire_-_Correction.txt,HCM,Hire - Correction,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-07_Hire_-_Correction.txt,HCM,Hire - Correction,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030-08_Hire_-_Correction.txt,HCM,Hire - Correction,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0030_Hire_-_Correction.txt,HCM,Hire - Correction,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-01_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-02_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-03_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-04_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-05_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-06_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040-07_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0040_Hire_-_Future_Dated_Hire_Correction.txt,HCM,Hire - Future Dated Hire Correction,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0050-01_Hire_-_No_Show.txt,HCM,Hire - No Show,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0050-02_Hire_-_No_Show.txt,HCM,Hire - No Show,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0050-03_Hire_-_No_Show.txt,HCM,Hire - No Show,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0050-04_Hire_-_No_Show.txt,HCM,Hire - No Show,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0050-05_Hire_-_No_Show.txt,HCM,Hire - No Show,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0050_Hire_-_No_Show.txt,HCM,Hire - No Show,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-01_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-02_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-03_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-04_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-05_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-06_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-07_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-08_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060-09_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0060_Job_Change_-_Hourly_to_Salary.txt,HCM,Job Change - Hourly to Salary,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0070-01_Unions_-_Job_Change_-_Non-Union_to_Union.txt,HCM,Unions - Job Change - Non-Union to Union,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0070-02_Unions_-_Job_Change_-_Non-Union_to_Union.txt,HCM,Unions - Job Change - Non-Union to Union,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0070-03_Unions_-_Job_Change_-_Non-Union_to_Union.txt,HCM,Unions - Job Change - Non-Union to Union,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0070_Unions_-_Job_Change_-_Non-Union_to_Union.txt,HCM,Unions - Job Change - Non-Union to Union,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-01_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-02_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-03_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-04_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-05_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-06_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080-07_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0080_Add_Additional_Job_for_Employee.txt,HCM,Add Additional Job for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-01_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-02_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-03_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-04_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-05_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-06_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090-07_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0090_End_Additional_Job_for_Employee.txt,HCM,End Additional Job for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100-01_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100-02_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100-03_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100-04_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100-05_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100-06_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0100_Terminate_Employee_with_End_Jobs.txt,HCM,Terminate Employee with End Jobs,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-01_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-02_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-03_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-04_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-05_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-06_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110-07_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0110_Add_Domestic_Assignment_for_Employee.txt,HCM,Add Domestic Assignment for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-01_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-02_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-03_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-04_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-05_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-06_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120-07_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0120_Add_International_Assignment_for_Employee.txt,HCM,Add International Assignment for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-01_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-02_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-03_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-04_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-05_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-06_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130-07_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0130_End_Domestic_or_International_Assignment_for_Employee.txt,HCM,End Domestic or International Assignment for Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0140-01_Request_Compensation_Change.txt,HCM,Request Compensation Change,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0140-02_Request_Compensation_Change.txt,HCM,Request Compensation Change,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0140-03_Request_Compensation_Change.txt,HCM,Request Compensation Change,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0140-04_Request_Compensation_Change.txt,HCM,Request Compensation Change,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0140_Request_Compensation_Change.txt,HCM,Request Compensation Change,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0150_Wage_Theft_Prevention_Notice.txt,HCM,Wage Theft Prevention Notice,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0160_Compensation_actions_for_employees_with_Cost_to_Company_CTC_and_Manage_Basis_Tot.txt,HCM,Compensation actions for employees with Cost to Company CTC and Manage Basis Tot,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0170-01_Request_One-Time_Payment.txt,HCM,Request One-Time Payment,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0170-02_Request_One-Time_Payment.txt,HCM,Request One-Time Payment,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0170-03_Request_One-Time_Payment.txt,HCM,Request One-Time Payment,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0170_Request_One-Time_Payment.txt,HCM,Request One-Time Payment,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0180-01_Request_One-Time_Payment_-_Send_to_Payroll_is_No.txt,HCM,Request One-Time Payment - Send to Payroll is No,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0180-02_Request_One-Time_Payment_-_Send_to_Payroll_is_No.txt,HCM,Request One-Time Payment - Send to Payroll is No,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0180-03_Request_One-Time_Payment_-_Send_to_Payroll_is_No.txt,HCM,Request One-Time Payment - Send to Payroll is No,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0180_Request_One-Time_Payment_-_Send_to_Payroll_is_No.txt,HCM,Request One-Time Payment - Send to Payroll is No,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0190-01_Request_Future_Dated_One-Time_Payment_-_Terminate_Employee.txt,HCM,Request Future Dated One-Time Payment - Terminate Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0190-02_Request_Future_Dated_One-Time_Payment_-_Terminate_Employee.txt,HCM,Request Future Dated One-Time Payment - Terminate Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0190-03_Request_Future_Dated_One-Time_Payment_-_Terminate_Employee.txt,HCM,Request Future Dated One-Time Payment - Terminate Employee,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0190-04_Request_Future_Dated_One-Time_Payment_-_Terminate_Employee.txt,HCM,Request Future Dated One-Time Payment - Terminate Employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0190_Request_Future_Dated_One-Time_Payment_-_Terminate_Employee.txt,HCM,Request Future Dated One-Time Payment - Terminate Employee,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-01_Termination.txt,HCM,Termination,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-02_Termination.txt,HCM,Termination,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-03_Termination.txt,HCM,Termination,5.0,6.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-04_Termination.txt,HCM,Termination,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-05_Termination.txt,HCM,Termination,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-06_Termination.txt,HCM,Termination,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200-07_Termination.txt,HCM,Termination,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0200_Termination.txt,HCM,Termination,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0210_Staffing_actions_for_Casual_employee.txt,HCM,Staffing actions for Casual employee,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0220-01_One-Time_Payment_to_PI.txt,HCM,One-Time Payment to PI,4.0,5.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0220-02_One-Time_Payment_to_PI.txt,HCM,One-Time Payment to PI,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0220_One-Time_Payment_to_PI.txt,HCM,One-Time Payment to PI,7.0,8.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0230-01_Retro_Comp_Change_to_PI.txt,HCM,Retro Comp Change to PI,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
HCM-4-0230-02_Retro_Comp_Change_to_PI.txt,HCM,Retro Comp Change to PI,3.0,4.0,enhanced,ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-2
